iter,phase,safe,ig_bits,microseconds
0,approximate,0,3.76258e-08,7
0,exact,0,3.76258e-08,22716663
1,approximate,0,8.59398e-08,5
1,exact,0,8.13625e-08,22586001
2,approximate,0,7.94747e-07,7
2,exact,0,7.73317e-07,22395098
3,approximate,0,3.34592e-06,5
3,exact,0,3.20119e-06,22500452
4,approximate,0,2.35035e-06,5
4,exact,0,2.01233e-06,22500885
5,approximate,0,5.03969e-08,5
5,exact,0,3.07701e-08,22082136
6,approximate,0,6.75921e-06,7
6,exact,0,5.26773e-06,22212471
7,approximate,0,0.000124835,4
7,exact,0,0.00011717,22427296
8,approximate,0,7.26031e-06,5
8,exact,0,6.11962e-06,22505242
9,approximate,0,3.37718e-05,5
9,exact,0,2.76557e-05,22536655
10,approximate,0,2.19464e-07,7
10,exact,0,1.10937e-07,22234027
11,approximate,0,3.10762e-06,5
11,exact,0,1.99213e-06,21940506
12,approximate,0,8.01843e-07,5
12,exact,0,4.76008e-07,21891521
13,approximate,0,1.9676e-06,6
13,exact,0,7.08385e-07,21863080
14,approximate,0,0.000531952,5
14,exact,0,0.000471416,21871365
15,approximate,0,1.31625e-05,5
15,exact,0,1.01625e-05,21866309
16,approximate,0,8.19349e-06,5
16,exact,0,5.64265e-06,21866870
17,approximate,0,0.000143804,5
17,exact,0,0.000111326,21733669
18,approximate,0,9.70843e-06,5
18,exact,0,6.03023e-06,21479882
19,approximate,0,1.01877e-06,5
19,exact,0,1.60272e-07,21495676
20,approximate,0,6.00516e-06,4
20,exact,0,3.59994e-06,21438653
21,approximate,0,3.57962e-06,4
21,exact,0,1.6097e-06,21401805
22,approximate,0,0.000660108,4
22,exact,0,0.000579616,21375515
23,approximate,0,4.05721e-05,5
23,exact,0,2.81587e-05,21372711
24,approximate,0,7.5274e-06,5
24,exact,0,3.46249e-06,21316207
25,approximate,0,8.89166e-06,5
25,exact,0,4.31155e-06,21311931
26,approximate,0,1.8264e-05,5
26,exact,0,7.24639e-06,21314231
27,approximate,0,0.000832736,4
27,exact,0,0.000696051,21367644
28,approximate,0,1.91992e-05,4
28,exact,0,1.07636e-05,21342524
29,approximate,0,0.000299326,5
29,exact,0,0.000182616,21285235
30,approximate,0,0.000164507,5
30,exact,0,8.79124e-05,21259394
31,approximate,0,4.54317e-05,6
31,exact,0,2.23626e-05,21263109
32,approximate,0,5.86046e-06,5
32,exact,0,2.02972e-06,21242106
33,approximate,0,1.07434e-05,4
33,exact,0,3.28017e-06,21249885
34,approximate,0,4.81247e-05,5
34,exact,0,1.25139e-05,21243598
35,approximate,0,0.000541131,4
35,exact,0,0.000393205,21469619
36,approximate,0,7.68781e-05,5
36,exact,0,4.05742e-05,21849933
37,approximate,0,2.87407e-05,4
37,exact,0,6.28274e-06,21645341
38,approximate,0,4.89833e-05,6
38,exact,0,1.69009e-05,21589942
39,approximate,0,2.48294e-05,5
39,exact,0,1.18918e-05,21634860
40,approximate,0,0.00040465,6
40,exact,0,0.000138725,21623023
41,approximate,0,0.000186581,5
41,exact,0,0.000101396,21600539
42,approximate,0,2.06516e-06,5
42,exact,0,2.58751e-07,21642235
43,approximate,0,9.95379e-05,4
43,exact,0,4.13088e-05,21600080
44,approximate,0,5.7672e-05,5
44,exact,0,1.83962e-05,21632399
45,approximate,0,0.000310361,4
45,exact,0,0.000199224,21615572
46,approximate,0,7.9132e-06,5
46,exact,0,1.71534e-06,21594865
47,approximate,0,5.48574e-05,4
47,exact,0,2.30937e-05,21678768
48,approximate,0,5.14729e-05,4
48,exact,0,2.19642e-05,21608339
49,approximate,0,2.92301e-05,5
49,exact,0,7.30117e-06,21640253
50,approximate,0,0.000187736,4
50,exact,0,7.99468e-05,21612781
51,approximate,0,2.78499e-05,5
51,exact,0,9.49005e-06,21622343
52,approximate,0,0.000349086,4
52,exact,0,0.000216877,29163796
53,approximate,0,2.63778e-05,12
53,exact,0,1.01311e-05,75157013
54,approximate,0,3.08168e-05,6
54,exact,0,8.0425e-06,21829917
55,approximate,0,1.71944e-05,5
55,exact,0,1.77877e-06,21901106
56,approximate,0,1.71431e-05,4
56,exact,0,3.81197e-06,21800409
57,approximate,0,1.54824e-05,4
57,exact,0,3.23772e-06,21885177
58,approximate,0,0.000782477,4
58,exact,0,0.000475577,21747600
59,approximate,0,0.000402819,4
59,exact,0,0.000233385,21695622
60,approximate,0,6.95739e-05,5
60,exact,0,1.9018e-05,21549062
61,approximate,0,0.000233521,4
61,exact,0,0.000111328,21655849
62,approximate,0,0.000268357,4
62,exact,0,7.79517e-05,21772540
63,approximate,0,1.63504e-05,5
63,exact,0,5.27986e-06,21870135
64,approximate,0,9.4132e-06,5
64,exact,0,1.2905e-06,2159
