iter,phase,safe,ig_bits,transcript_charge_bits,transcript_budget_bits,microseconds
0,approximate,0,0.0443156,1,1,9
0,exact,0,0.192645,1,1,633493
0,upper_bound,1,21,0,21,0
1,approximate,0,0.207724,1,2,9
1,exact,0,0.607683,1,2,613478
1,upper_bound,1,21,0,21,0
2,approximate,0,0.421759,0.918296,2.9183,8
2,exact,0,0.607683,0.918296,2.9183,610708
2,upper_bound,1,21,0,21,0
3,approximate,0,0.442094,0.811278,3.72957,8
3,exact,0,0.633678,0.918296,3.83659,614435
3,upper_bound,1,21,0,21,0
4,approximate,0,0.617615,0.794739,4.52431,8
4,exact,0,0.633678,0.905695,4.74229,632156
4,upper_bound,1,21,0,21,0
5,approximate,0,0.682131,0.985228,5.50954,8
5,exact,0,0.795429,0.985938,5.72822,618459
5,upper_bound,1,21,0,21,0
6,approximate,0,0.721253,0.943544,6.45309,8
6,exact,0,0.820091,0.944911,6.67314,615147
6,upper_bound,1,21,0,21,0
7,approximate,0,0.760542,0.704257,7.15734,9
7,exact,0,0.850253,0.908825,7.58196,612884
7,upper_bound,1,21,0,21,0
8,approximate,0,0.778382,0.675664,7.83301,11
8,exact,0,0.850253,0.893011,8.47497,622694
8,upper_bound,1,21,0,21,0
9,approximate,0,0.850293,0.976696,8.8097,9
9,exact,0,1,0.982615,9.45759,611423
9,upper_bound,1,21,0,21,0
10,approximate,0,0.865459,0.663337,9.47304,9
10,exact,0,1,0.896038,10.3536,612632
10,upper_bound,1,21,0,21,0
11,approximate,0,0.954503,0.924433,10.3975,8
11,exact,0,1,0.942163,11.2958,613295
11,upper_bound,1,21,0,21,0
12,approximate,0,1.04447,0.891286,11.2888,8
12,exact,0,1,0.942163,12.238,608574
12,upper_bound,1,21,0,21,0
13,approximate,0,1.0808,0.654525,11.9433,9
13,exact,0,1,0.896038,13.134,623893
13,upper_bound,1,21,0,21,0
14,approximate,0,1.16247,0.836626,12.7799,9
14,exact,0,1,0.942163,14.0762,624630
14,upper_bound,1,21,0,21,0
15,approximate,0,1.39619,0.855159,13.6351,9
15,exact,0,1.29956,0.954434,15.0306,618018
15,upper_bound,1,21,0,21,0
16,approximate,0,1.41968,0.640603,14.2757,8
16,exact,0,1.29956,0.77935,15.8099,611771
16,upper_bound,1,21,0,21,0
17,approximate,0,1.45406,0.628656,14.9043,8
17,exact,0,1.29956,0.890492,16.7004,603815
17,upper_bound,1,21,0,21,0
18,approximate,0,1.57608,0.604604,15.5089,8
18,exact,0,1.29956,0.890492,17.5909,601739
18,upper_bound,1,21,0,21,0
19,approximate,0,1.76637,0.629363,16.1383,8
19,exact,0,1.29956,0.77935,18.3703,611179
19,upper_bound,1,21,0,21,0
20,approximate,0,1.82328,0.463636,16.6019,9
20,exact,0,1.29956,0.77935,19.1496,613346
20,upper_bound,1,21,0,21,0
21,approximate,0,1.85227,0.534089,17.136,9
21,exact,0,1.29956,0.890492,20.0401,612073
21,upper_bound,1,21,0,21,0
22,approximate,0,1.90217,0.419569,17.5556,9
22,exact,0,1.29956,0.77935,20.8195,606365
22,upper_bound,1,21,0,21,0
23,approximate,0,1.98681,0.790304,18.3459,9
23,exact,0,1.29956,0.961237,21.7807,619466
23,upper_bound,1,21,0,21,0
24,approximate,0,2.10638,0.381399,18.7273,9
24,exact,0,1.29956,0.77935,22.56,608798
24,upper_bound,1,21,0,21,0
25,approximate,0,2.11456,0.27576,19.0031,7
25,exact,0,1.29956,0.77935,23.3394,614885
25,upper_bound,1,21,0,21,0
26,approximate,0,2.21059,0.51355,19.5166,11
26,exact,0,1.29956,0.890492,24.2299,617217
26,upper_bound,1,21,0,21,0
27,approximate,0,2.2905,0.456777,19.9734,8
27,exact,0,1.29956,0.890492,25.1204,608379
27,upper_bound,1,21,0,21,0
28,approximate,0,2.31369,0.270827,20.2442,9
28,exact,0,1.29956,0.77935,25.8997,607375
28,upper_bound,1,21,0,21,0
29,approximate,0,2.38113,0.409229,20.6534,8
29,exact,0,1.29956,0.890492,26.7902,608511
29,upper_bound,1,21,0,21,0
30,approximate,0,2.60972,0.730259,21.3837,9
30,exact,0,1.60768,0.961237,27.7515,602422
30,upper_bound,1,21,0,21,0
31,approximate,0,2.61302,0.368844,21.7525,9
31,exact,0,1.60768,0.791858,28.5433,609058
31,upper_bound,1,21,0,21,0
32,approximate,0,2.66333,0.367304,22.1198,9
32,exact,0,1.67807,0.892623,29.4359,604550
32,upper_bound,1,21,0,21,0
33,approximate,0,2.66806,0.254952,22.3748,8
33,exact,0,1.67807,0.790858,30.2268,594452
33,upper_bound,1,21,0,21,0
34,approximate,0,2.74628,0.252455,22.6272,9
34,exact,0,1.67807,0.830496,31.0573,625523
34,upper_bound,1,21,0,21,0
35,approximate,0,2.9155,0.508313,23.1356,9
35,exact,0,1.67807,0.790858,31.8482,612123
35,upper_bound,1,21,0,21,0
36,approximate,0,2.91764,0.183144,23.3187,19
36,exact,0,1.67807,0.790858,32.639,610735
36,upper_bound,1,21,0,21,0
37,approximate,0,2.9739,0.182048,23.5008,8
37,exact,0,1.67807,0.830496,33.4695,608470
37,upper_bound,1,21,0,21,0
38,approximate,0,2.97935,0.325008,23.8258,9
38,exact,0,1.68712,0.790858,34.2604,609094
38,upper_bound,1,21,0,21,0
39,approximate,0,2.9847,0.322409,24.1482,9
39,exact,0,1.68712,0.782696,35.0431,619919
39,upper_bound,1,21,0,21,0
