iter,phase,safe,ig_bits,transcript_charge_bits,transcript_budget_bits,microseconds
0,approximate,0,0.0128335,1,1,7
0,exact,0,0.0931094,1,1,141399
0,upper_bound,1,19,0,19,0
1,approximate,0,0.0735763,0.996792,1.99679,8
1,exact,0,0.245112,0.996792,1.99679,143943
1,upper_bound,1,19,0,19,0
2,approximate,0,0.159242,0.971819,2.96861,7
2,exact,0,0.245112,0.975119,2.97191,139992
2,upper_bound,1,19,0,19,0
3,approximate,0,0.178418,0.939251,3.90786,8
3,exact,0,0.258533,0.975119,3.94703,140963
3,upper_bound,1,19,0,19,0
4,approximate,0,0.19791,0.930689,4.83855,8
4,exact,0,0.268681,0.972033,4.91906,139463
4,upper_bound,1,19,0,19,0
5,approximate,0,0.217535,0.922068,5.76062,8
5,exact,0,0.268681,0.969558,5.88862,140964
5,upper_bound,1,19,0,19,0
6,approximate,0,0.405311,0.990994,6.75161,8
6,exact,0,0.657925,0.997886,6.88651,138833
6,upper_bound,1,19,0,19,0
7,approximate,0,0.616813,0.862844,7.61446,8
7,exact,0,0.657925,0.892835,7.77934,137738
7,upper_bound,1,19,0,19,0
8,approximate,0,0.790403,0.730548,8.345,9
8,exact,0,0.657925,0.892835,8.67218,140844
8,upper_bound,1,19,0,19,0
9,approximate,0,0.876886,0.913681,9.25868,8
9,exact,0,0.657925,0.97561,9.64779,137553
9,upper_bound,1,19,0,19,0
10,approximate,0,0.889725,0.622913,9.8816,8
10,exact,0,0.657925,0.892835,10.5406,137344
10,upper_bound,1,19,0,19,0
11,approximate,0,0.902276,0.616074,10.4977,8
11,exact,0,0.657925,0.892835,11.4335,141144
11,upper_bound,1,19,0,19,0
12,approximate,0,0.92703,0.609403,11.1071,8
12,exact,0,0.657925,0.892835,12.3263,137453
12,upper_bound,1,19,0,19,0
13,approximate,0,1.00638,0.86862,11.9757,7
13,exact,0,0.657925,0.97561,13.3019,140924
13,upper_bound,1,19,0,19,0
14,approximate,1,2.84377,0.837393,12.8131,6
14,exact,1,2.95015,0.97561,14.2775,138605
14,upper_bound,1,19,0,19,0
15,approximate,0,3.05082,0.837393,13.6505,8
15,exact,0,2.95015,0.849207,15.1267,130404
15,upper_bound,1,19,0,19,0
16,approximate,1,3.05082,0,13.6505,7
16,exact,1,2.95015,0,15.1267,132272
16,upper_bound,1,19,0,19,0
17,approximate,0,3.10412,0.596284,14.2468,8
17,exact,0,2.95015,0.849207,15.9759,131145
17,upper_bound,1,19,0,19,0
18,approximate,0,3.12903,0.566976,14.8137,8
18,exact,0,2.95015,0.849207,16.8251,132862
18,upper_bound,1,19,0,19,0
19,approximate,0,3.15239,0.553003,15.3667,9
19,exact,0,2.95015,0.849207,17.6743,132838
19,upper_bound,1,19,0,19,0
20,approximate,0,3.19737,0.540049,15.9068,9
20,exact,0,2.95015,0.849207,18.5235,136842
20,upper_bound,1,19,0,19,0
21,approximate,0,3.21809,0.515259,16.4221,8
21,exact,0,2.95015,0.849207,19.3728,130923
21,upper_bound,1,19,0,19,0
22,approximate,0,3.3323,0.503751,16.9258,8
22,exact,0,2.95015,0.849207,20.222,134701
22,upper_bound,1,19,0,19,0
23,approximate,0,3.34975,0.425966,17.3518,8
23,exact,0,2.95015,0.849207,21.0712,131795
23,upper_bound,1,19,0,19,0
24,approximate,0,3.36649,0.415504,17.7673,9
24,exact,0,2.95015,0.849207,21.9204,138209
24,upper_bound,1,19,0,19,0
25,approximate,0,3.39788,0.405465,18.1727,9
25,exact,0,2.95015,0.849207,22.7696,131841
25,upper_bound,1,19,0,19,0
26,approximate,0,3.41291,0.38688,18.5596,9
26,exact,0,2.95015,0.849207,23.6188,132852
26,upper_bound,1,19,0,19,0
27,approximate,1,3.41291,0,18.5596,7
27,exact,1,2.95015,0,23.6188,131344
27,upper_bound,1,19,0,19,0
28,approximate,0,3.42739,0.377833,18.9375,8
28,exact,0,2.95015,0.849207,24.468,133626
28,upper_bound,1,19,0,19,0
29,approximate,0,3.4411,0.369123,19.3066,10
29,exact,0,2.95015,0.849207,25.3172,133338
29,upper_bound,1,19,0,19,0
30,approximate,0,3.45433,0.36091,19.6675,9
30,exact,0,2.95015,0.849207,26.1664,131586
30,upper_bound,1,19,0,19,0
31,approximate,0,3.4671,0.352984,20.0205,9
31,exact,0,2.95015,0.849207,27.0156,130250
31,upper_bound,1,19,0,19,0
32,approximate,0,3.47943,0.345329,20.3658,8
32,exact,0,2.95015,0.849207,27.8648,134711
32,upper_bound,1,19,0,19,0
33,approximate,1,3.47943,0,20.3658,8
33,exact,1,2.95015,0,27.8648,131616
33,upper_bound,1,19,0,19,0
34,approximate,0,3.62197,0.57906,20.9449,8
34,exact,0,2.95015,0.849207,28.714,131753
34,upper_bound,1,19,0,19,0
35,approximate,0,3.69561,0.337931,21.2828,8
35,exact,0,2.95015,0.849207,29.5632,133297
35,upper_bound,1,19,0,19,0
36,approximate,0,3.71184,0.284725,21.5675,8
36,exact,0,2.95015,0.849207,30.4124,136236
36,upper_bound,1,19,0,19,0
37,approximate,0,3.71952,0.275352,21.8429,10
37,exact,0,2.95015,0.849207,31.2617,131746
37,upper_bound,1,19,0,19,0
38,approximate,0,3.72728,0.270897,22.1138,8
38,exact,0,2.95015,0.849207,32.1109,133103
38,upper_bound,1,19,0,19,0
39,approximate,0,3.73458,0.26636,22.3801,9
39,exact,0,2.95015,0.849207,32.9601,132748
39,upper_bound,1,19,0,19,0
